user_id,predict
439257,3.363733316545813
439358,5.130708647962332
439654,4.733064652655856
439750,3.658093411127322
439884,3.1905449712030634
439918,5.234896202431279
440096,3.643024682438046
440169,4.425823279114722
440204,2.2877612853854643
440213,2.1483482383204993
440300,2.999351549191161
440348,2.673769548283645
440443,2.851081070094388
440526,3.646998741116574
440622,6.127989027961869
441112,5.673170699491506
441200,3.5417743281545064
441300,6.123493849717057
441484,3.3014652252545154
441490,3.658041370512726
441544,2.802574890827582
441630,3.6251619527084555
441720,2.5957951730491926
441791,3.151566935983369
442211,4.980788560438277
442270,3.1842680110891353
442357,5.411206140955045
442399,3.2865631242669204
442563,1.29635515485992
442672,2.2992231265734127
442687,4.518901897247563
442981,3.28498050496273
443081,9.450748515414503
443119,10.27288745269376
443128,4.251091409931644
443719,3.2941000423532603
443828,6.5275736919725
443844,5.517585842217076
443951,4.856244037453636
444141,8.432194233546895
444214,6.342592906042908
444236,3.494955880891973
444462,3.9847026463404434
444919,2.712015844337702
445186,2.9211721940451256
445615,6.272870267107906
445714,4.964936424199473
445762,5.1006744537419
446397,1.0934846691384534
446398,3.6953399689084607
446860,3.201133254359857
447259,1.6578390837906591
447334,2.632360204847926
447525,3.9913015166050596
447532,3.360048182083955
447702,1.2254410045207829
447854,2.485005093175188
447940,7.025739251951744
447973,5.148705887689729
448413,0.8779818670505725
448709,7.5993540703776095
448853,3.215289674558977
448893,1.8029091562164794
449648,2.139474346908617
449936,5.483230365948168
449947,7.539172086686239
450019,4.29713835491617
450217,2.895708322894041
450442,3.2786412558777673
450945,1.713865388191324
451068,1.5505595833567096
451256,3.511808875086248
451962,4.378902708953108
452014,4.472751299512993
452100,11.741751007719996
452280,9.44773520154573
452282,5.887906586991999
452547,11.679391201249054
453341,8.679871070707927
453537,6.762530614739567
453548,1.8419255072179632
454083,5.943106681477643
454369,8.658202694206553
454603,13.005005934213164
454648,7.1323342465585675
454649,9.685735928489146
454784,1.6992747797148084
454969,7.8786648806649335
455119,12.799577027303625
455389,8.236335913214875
455420,3.426461806419855
455662,3.908771840619933
455920,7.835558499692827
456011,3.8321121219263925
456147,9.64839459702445
456495,10.599175340934178
456607,3.8085373066247628
456953,3.2406725364550346
457109,8.588420415079769
457190,7.523447079655276
457774,6.5791762742563735
458086,9.250607221661904
458094,7.933656879823286
458165,3.160798318319824
458527,7.642193923426285
458581,3.3779715610215804
458638,2.636595493604179
458645,4.394202897409287
458903,9.025429220182906
459090,3.124518523783624
459134,4.790763753079493
459265,7.085780460603601
459387,9.095915896939248
459480,3.9274331269882703
460133,3.308263141692173
460387,3.3287176451436364
460568,6.588535939627049
460957,3.1664322196729953
461570,10.162248302913245
462011,5.225541246507214
462038,3.575450975736027
462518,6.614267043092884
462707,4.041404295840938
462931,8.826610582726717
463023,5.56471493006309
463121,8.514030731139945
463212,4.171650161842705
463270,1.529650481538992
463456,4.179008891187105
463667,7.218449149580367
464092,1.7222507942730207
464397,9.696181556252354
464462,2.3901333412199377
464510,4.678575386363379
464754,3.025811547537205
464809,1.883650715083562
464904,5.268801344490206
465257,5.083504167799093
465270,2.6705803913599233
465622,3.9259584939128986
466325,7.3032392885022785
466443,4.643133888167154
467250,6.331727353761612
467378,4.617810500562353
467405,9.436322082584212
467444,3.3243528308985235
467469,5.133701505650035
467558,3.7081149699599707
467698,3.4063348939233338
467953,4.194896814147372
468050,2.8089793932492553
468154,4.507219358062224
468258,2.213065462156575
468329,1.7359646914931322
468614,3.010466294424475
469087,3.7643023320035325
469089,3.511419556900447
469100,4.821020449930615
469205,2.24076861043106
469271,1.9487312539282629
469399,3.844312954062158
469489,3.3143764568864915
469555,5.584065609819162
469736,4.753991524495086
469875,3.434880386627743
469893,0.9780780159753808
470053,2.6280692152071694
470065,4.960343885384907
470103,4.124412676960125
470176,4.387215890428697
470234,4.035950915856116
470250,3.574538006160698
470299,5.568171852168023
470609,2.4685969222013133
470741,3.755477295555239
470844,3.082930092723657
470895,2.1323952450437687
471252,3.6746696475638947
471652,1.7905916379936166
471809,1.933082705181969
471965,1.6141847592027092
472092,1.1201526146180518
472294,5.427195612019883
473174,4.524839156689099
473208,6.617047687843741
473316,7.058856314032814
473430,3.8780726224159556
473511,2.324081399860903
473738,3.8183450567005575
473987,5.773282332679591
474342,2.514539147525333
474766,1.9288492446936327
474863,6.983566260785244
475102,3.9280359645229117
475169,2.029352614144868
475211,14.307938138993539
475296,5.343453488393407
475398,4.6412791729267875
475839,9.401542802115031
476198,2.4917380135975398
476515,5.303880365228499
476582,3.1422569426374607
476944,5.614017850094335
477262,6.260191085053262
477443,6.148170600598371
477660,4.033137446603737
477728,4.090746434676206
477733,7.96133318444088
478202,3.5762400207619898
478551,2.733138829785096
478987,9.857993514113137
479082,3.573897630838418
479161,3.435092381945023
479281,7.999656839292842
479368,6.614389131360052
479675,5.993430250188812
479697,10.658997807434362
480206,4.492094217562418
480368,4.646590382149697
480430,6.903864900781254
480437,3.6171739696712697
480491,2.7207440239421112
480610,6.201210581349312
480855,7.589049949775932
480892,2.8309154389786886
480896,4.078930693201486
480944,5.617540612722631
480968,5.032069203770711
481293,3.293659008413053
481532,3.3557136640843956
481552,12.204850434704888
481614,4.8808142940935175
481643,4.419194834212642
481658,6.756514438231253
482030,8.539011916094577
482301,6.585392939151394
482896,3.7961825280353825
483356,3.3037485243111475
483504,9.034392599960206
483884,4.149785951369696
484279,3.470549038159757
484623,9.15346535568972
484957,10.860504085861756
485434,6.102049319184367
485661,3.384243726559591
485726,4.22646573345934
485865,3.7544664451341965
485962,4.6179299264376334
486380,6.082050549657851
486484,4.670963169145318
486753,4.39458020230467
486865,6.8172539723540035
486986,14.108755708298084
487261,6.125514800322027
487691,5.222815741776068
487708,4.820996110066788
487955,5.224331593763091
488271,5.986087618843521
488274,6.467562367332067
488356,6.316895086507361
488548,8.682577884993645
489082,5.874285838377581
489152,3.514347293753905
489164,4.401127710567363
489249,5.74742939431406
489316,4.659976944488308
489382,3.930462913180411
489444,9.754069794063767
489577,11.589523194257593
489912,4.256543476630007
490055,3.4569800967071744
490208,5.289210793458862
490356,6.900827282300342
490817,5.386645563860371
491061,4.713970063358934
491811,6.840952620943585
491834,9.353040276190404
491841,5.227416036605407
492097,6.096016342140435
492170,6.6195413334672555
492201,3.7742129223719485
492458,4.732664004412855
492643,4.8147701243939975
492703,7.6828769452431365
492784,4.942756390015067
492791,4.325971758268165
492890,10.512030250788692
493196,9.52607757587563
493294,6.465565295120959
493923,9.749816849207493
494132,5.409413061982129
494143,14.189720855630018
494319,4.3419358149545095
494700,5.561265125794142
494753,18.59176304393299
495195,4.413993185624866
495427,4.518224325021657
495762,4.482958243549159
495927,8.25373337257454
496183,6.977486976147628
496372,4.15886319772171
496498,4.900128954568196
496545,5.98902466899811
496852,6.591616753240312
497036,7.513374748653496
497071,6.864155902251726
497096,8.73355292791977
497117,6.14711799216173
497543,9.88385622180125
498051,10.839426207287264
498081,11.01356389093377
498108,3.767508063885702
498210,4.066111920024619
498284,4.17405573870503
498407,3.7763720423330702
498646,6.125963575087675
498773,6.089829508050902
498866,4.742380535671509
499481,9.344787213017584
499522,4.483686649341519
499989,11.660323504054574
500131,4.378182023830069
500139,4.300182252788809
500403,5.385098690435171
501102,4.621477887527198
501290,6.740371289123522
501324,11.944480631825327
501396,5.941882027258215
501768,4.22064722018011
501869,7.664992766653159
501937,4.8335846492997945
502982,4.838998480447525
503073,5.224811932064466
503396,8.472742248229359
503793,9.139581132195868
504052,5.869829360434229
504103,9.400472818857704
504656,3.860843655787461
504844,3.909609085656457
504856,6.444170600137779
504876,10.389190325917788
504915,6.172824966070621
504965,8.574209836533049
505293,7.491232294806543
506044,4.729127718220689
506244,3.6379257447385656
506508,8.544683646958754
506739,9.752512502880906
506880,10.070444526185753
507049,4.7527164112446965
507092,3.4687041232431595
507352,7.746525430726216
507531,5.4611150329975455
507739,10.372270658082348
507839,9.00058900755554
508005,8.65714167997597
508097,7.903577380742098
508185,7.833327097659155
508557,4.417879346269841
508754,9.989616559826365
509172,7.993920219858109
509247,9.088445192542778
509382,5.456196179479808
510245,9.601797763021217
510249,10.954154734491828
510527,6.471092429128286
511328,10.620947578595272
511469,9.954888520865898
511616,13.590734313586298
512295,7.1711083643028015
512583,10.275726247588997
512914,7.540312624145311
513115,10.07190904041378
513419,7.199205704621972
513600,6.289182264357075
513848,7.782117134655389
514082,8.418460953783928
514095,4.451739524844047
514124,5.989515270322562
514322,5.1301105144988375
514500,8.90001000270668
514556,3.4090242253950533
514762,4.198965622780285
514933,10.216663464096726
515250,9.057056220541213
515780,7.108790463548292
516176,14.149588399595789
516420,4.137660883168032
516816,6.175930092349791
516931,4.095240379474687
516962,6.407721443309989
517130,7.151996361276303
517208,4.704818765747428
517242,14.42907390598537
517462,6.33511026001425
517548,10.35796237122287
517612,4.57731968783755
518630,7.311232558008806
518954,10.50349083252152
519429,5.18634397783147
519946,5.861587973243855
519955,5.286256264151981
520032,12.953487318139024
520061,5.083516767601677
520237,4.130280771932472
520331,9.432659526978368
520410,4.262002426800762
520417,3.403067878402174
520527,5.8958100259631285
520549,8.310866724177068
520587,7.089608025100875
521146,5.083772072284298
521402,6.823100454032926
521619,10.9698236271722
521679,5.771288077391195
522599,5.522012238644776
522693,11.039364841495702
522733,9.59648134681075
524036,5.897161583123697
524080,4.477943736021123
524358,3.841305444692657
524940,5.446728837392591
524958,5.881801160106768
525214,4.4332923603101575
526291,8.39286604511918
526599,14.355251104866266
526763,27.132200773921696
527227,11.110081355522253
527247,7.0887716569892945
527350,9.14916774946043
527836,9.432363716592338
527880,7.022791322940815
528161,11.773679377553794
528500,4.172716927637198
528908,15.122867916215618
529059,7.1333885146656
529065,10.48937377334512
529254,6.4731650585095615
529675,6.593222443123909
529876,7.761796836168739
529971,6.2723993631982315
530998,5.929618915700609
531365,5.248455520237485
531538,8.65638656381834
532258,5.155781588468499
532312,6.1576637858219865
532355,6.495023915195162
532369,14.314544269941182
532955,12.680384374694308
533093,6.699572593040753
533599,13.03429052014951
533779,13.02022780668021
534234,7.088216605034539
534518,14.325323315848257
535019,16.376314812618393
535230,6.2068256975016585
535262,4.991017620091062
535796,4.638042218288466
535798,6.612330320077331
535903,12.58108795825351
536679,11.112439880367695
536798,12.173377433599779
536878,9.449525350892728
536913,4.691765904185641
536968,4.874097211217645
537048,3.805659722600793
537060,11.815528272762336
537413,5.743860989031763
537502,7.491944761008121
538077,24.562488763315685
538099,5.928784712042957
538219,13.870363042810645
538350,7.260851345511038
538451,4.78777017507126
538477,7.383125519960938
538549,4.995017367587378
538703,16.99028344494301
538738,13.266531204328793
538877,5.431034609136887
539079,6.942028408078939
539472,4.887847225705097
539508,13.16812796688653
539670,7.901337807231098
539785,16.322940186611888
540695,5.57685680116282
540699,4.181764745334929
540867,5.042753253512603
540918,10.880145798045152
540930,5.096040364290614
540967,5.600195340638763
541016,4.413017135280418
541083,5.033937989778778
541130,4.7123495480523845
541205,4.167648343809772
541214,12.096137225752242
541629,5.706178283106191
541792,4.2421281451765225
541857,5.843769471954906
541912,6.490281194419802
542038,4.717536467648122
542369,4.254828331883725
542578,4.7880415022423355
542665,6.38915043700843
543283,12.609595456054889
543304,8.30812399708814
543351,3.880675585432445
543503,4.042575539177867
543600,17.346136657057322
543617,15.189453593913042
543619,7.51179065991291
543812,5.841826138701978
543885,11.471065558296145
544129,7.379698208407243
544230,6.428180428449295
544709,8.885189420786112
544768,5.252072719280942
545224,5.713614674012057
545305,11.30608495205924
545328,5.434441438004994
545603,6.132060492648267
545744,5.039009948371332
545826,9.06814767789799
545855,4.8414204251717425
545948,4.174205305569871
546690,6.41662020932881
546706,11.5917034807028
546755,4.994366595221502
546964,11.8476137370931
547001,12.452217868738952
547066,8.20693939295601
547207,8.501158401271345
547291,9.127601648567932
547517,6.782720855757526
547846,4.610120341321036
547947,4.953699514344478
548023,7.453209582280297
548057,5.628461697578177
548425,6.354313301734433
548558,6.0861556052871935
548621,4.554657464609392
548947,7.309111505640476
549000,13.393893700366855
549045,9.078827201435782
549110,6.390486971711674
549277,11.703353065371578
549534,6.7097364398728905
549541,4.920548954590793
549550,6.097143423510499
549725,7.066588195765003
549890,4.215662045963419
550191,9.674564543351275
550282,9.129397088678191
550577,11.148205618474153
550644,8.757100361013144
550683,5.417716098292371
550729,5.002778473115497
550870,3.965672784484842
551378,6.214166540566579
551418,12.109209903949411
551467,13.935219617363565
551608,4.1710548393616085
551961,12.082170620814988
552030,12.41030330446721
552213,8.591026505627921
552326,9.666420183159248
552352,12.135909769508237
552611,5.501927603140454
552650,5.673430342598839
552736,12.150255742330847
552802,4.550839397334461
552830,10.694294016200923
552934,6.759542850167439
553052,8.977037304977774
553097,6.888683342780634
553430,12.48422958997244
553587,18.564354093094224
553649,7.548388144113407
553801,4.265457117228078
553924,7.211361598182761
553986,11.193387554014697
554050,9.138589679464088
554087,13.516006737039895
554172,9.797879099629153
554173,5.063928677729137
554179,9.11957528536076
554315,11.333789158158977
554326,9.575715929225279
554428,7.840375091936893
554505,6.158784200282922
554553,11.61556964509661
554697,13.989712779919968
555129,9.049954742535839
555168,9.578331884796896
555211,12.651331171429268
555220,13.864676079865903
555237,10.535308835526816
555260,11.612720014569103
555406,6.626964793288253
555463,12.715185566530382
555637,9.79905640362906
555696,14.324610049270575
555976,12.570092712025883
556153,5.346495556700761
556461,5.417512420419567
556515,8.393688306548064
556534,13.661379709807765
556550,6.711697475646252
556660,5.587148127305293
556698,6.715828605377366
556711,5.553893442407117
556801,5.9381616654302585
556877,5.5102349329508025
556930,8.324639251455707
557040,12.163375653875171
557299,6.898052395341143
557328,5.4027416695112835
557469,7.272448752499397
557485,12.728668155573061
557528,11.514852290003105
557545,6.125938985876858
557587,8.40989249766636
557589,5.484993898206651
557693,14.965256613897653
557796,7.129252818219846
558116,8.080024556596383
558189,6.667430470868036
558204,10.36947506562229
558225,11.031269046611625
558394,5.438061391021025
558425,7.5455509803926635
558444,5.483994804825225
558661,5.5800575034495825
558663,13.793731776246183
559646,6.2602499573382016
559647,8.39556448089679
559832,8.736353936403022
560275,9.23846516098686
560434,11.731763810844866
560559,11.809389123970968
560885,11.585012397096262
561038,12.543114561791946
561204,5.561263675764234
561214,6.269227912429404
561362,5.82632601412272
561419,6.221582925617272
561895,6.538984817380595
561908,6.329375073873108
562205,7.083260947104667
200,4.204359265459414
219,3.326213980608507
430,0.8299040249740929
840,4.451836930098373
884,1.9647683264006464
1166,3.654427283828284
1169,2.471262738401281
1564,2.4695796677463524
1731,5.662548702372211
1859,0.6826744000429047
1974,2.0564600285878125
2083,2.022153060849495
2216,1.2561331192948668
2288,4.657757544547381
2340,0.8740801893442084
2365,0.8621607875510235
2605,3.0834836781798236
3029,3.6908685886592747
3068,2.302036165640773
3829,0.7806131454791947
4253,1.9236513701081177
4255,2.3493986143250067
4272,2.2014470102989723
4569,5.730000089551247
4641,3.079060168899122
4913,2.1147444019319024
5075,2.053554087809116
5348,0.680195736019676
5390,2.445078606745521
5628,1.6437488672691332
5774,4.984234590653794
5921,0.690578312680528
5964,1.1660742960131472
6028,1.1623697565060906
6647,2.174253121556627
6814,0.9924712762143504
6976,0.6866864936469467
6983,2.1545149567791255
7037,1.5078335507548233
7067,4.541331338820723
7155,2.1462128111918646
7593,0.9826949105544234
7873,3.4772160204697116
7991,1.3875524648435407
8106,4.8276398887407845
8321,3.569906959183487
8677,2.307426129679748
8837,1.8846046820703057
9249,2.261571574325811
9582,2.3827436346963067
9653,3.3052093765981336
9758,5.208653408620862
10741,1.3470289407435663
10781,0.9434666672983908
10789,2.3119970897369435
11097,3.8400628506321364
11140,2.4051371058282065
11328,2.824028857611531
11417,2.2008518627907696
11539,2.446529206846759
11605,0.9537059315285261
11629,1.947957721339251
11843,2.4730322942602587
12118,2.6857554502524734
12269,0.8235134983817466
12759,0.8594700380842881
13459,0.6241538574550812
13641,1.1287077313161746
13963,2.4623356671003545
14250,0.7684677486027395
14699,0.6391047862720802
15027,5.069020518567358
15259,2.901258698217564
15411,0.6276342227756688
15598,0.6642461737132268
16094,2.1597617431097857
17500,1.9130345227023815
17929,2.344736134554188
17937,1.3180478607173722
18068,1.7065533779170627
18679,4.382350198585849
18892,2.7038164736909254
19048,0.7184946966649248
19125,3.4598934965598853
19268,1.5583263171050312
19279,1.6807192332298142
19398,3.366058653607301
19482,1.4337279817164275
19521,3.7550667551346324
20362,2.7801015949707097
20469,0.793054619513796
20991,0.6366413575686206
21096,2.6999342678810314
21111,2.4831751024458413
21234,1.8290653473905198
21420,0.7141100089695965
21446,2.081305203726723
21495,1.0155505045826874
21579,5.121458253816853
21832,2.062699752015262
21981,2.055927439531933
21986,0.8564204769358013
22363,3.1152459244417883
22763,4.290728578859585
22993,2.602349692600226
23080,1.7290140083228887
23108,2.6702895783422047
23448,2.9794764040349797
23450,1.151096351356438
24039,1.201920010281961
24199,2.547096172613969
24271,2.050039587130872
24436,2.2804939525358434
24535,1.3766395253111854
24848,1.1453099126008006
24924,2.616151406306471
25113,2.925493641614404
25655,2.5764807082570482
26061,1.4649688550882467
26217,3.9702147672044017
26345,3.2626860135494002
26509,2.321948295112813
26704,1.0855543789997064
27110,2.102829903694738
27607,2.9681944866628354
27705,6.3625404219361394
27813,2.43670824431465
27863,6.1229496373181
28133,3.160772692949379
28319,3.937185875856344
28441,2.1619768995460835
28472,0.6837134299766622
28551,1.5307677861684703
28554,2.205533339465977
28614,2.981511668279285
28624,5.78475366045857
28670,2.60739550210164
29579,3.7737446984190988
29606,2.3861905473041896
29854,4.305071238832636
29934,4.270452157346283
30226,1.3511449711055206
30476,3.3225395833607614
30810,2.689254637251848
30913,1.7111657821930897
31023,3.0253228234485747
31187,0.6783446895586557
31281,3.2623061725797435
31649,5.360305261501471
31744,1.8947922856288852
31901,0.95356456534316
32716,1.4453969201793924
32804,3.428002614943808
33507,1.4337821654472025
34447,0.8665695427426555
35013,2.5321914999037958
35264,3.402951099320997
35538,0.8727961016608707
35803,1.668844921294102
35854,2.0834830479802497
35986,4.180046364910387
36048,2.725902469333421
36914,3.772278142557215
37114,1.0338434283526559
37229,3.586002982323036
37884,1.1932254641784432
38081,2.1156978974388863
38317,0.9400815821671626
38328,0.7525572465535163
38439,6.358857231509425
38728,1.9161374052359688
38732,1.2078349468615537
38775,0.7137824789476778
39126,2.043834175881981
39245,0.6261543113502669
39815,5.43745119490131
40038,0.715360266453721
40352,1.55600713568539
41075,0.908626231409799
41123,4.917734631060519
41297,3.4725358151495396
41403,3.9912326336729533
41728,0.7044657985822154
41893,2.122820281954485
42132,2.6314055322868075
42151,0.9390431085796532
42340,2.7778237382992312
42402,2.7375161526979572
42480,0.7577001798030557
42808,1.3396111130313775
42841,2.580641002111827
42846,2.4354511719509433
42934,3.12007183589613
43337,2.569616996757965
43647,0.8067793126023416
43706,3.655345357734592
43971,2.2051368434771637
44623,1.2747820415937035
44796,6.360699423615878
45042,5.283598601567484
45079,4.227967672392379
45227,2.091094660719625
45866,1.5823933602185332
46176,0.8725493624516487
46198,3.3100818600112256
46700,1.702444373583701
46819,3.9113639176327166
47323,1.7448226383048695
47377,1.3428501021259884
47583,2.442224715922657
47664,0.8311300640126817
47747,2.093896506855385
47874,2.0508538344772536
48293,3.182428726277323
48469,3.3127401798145146
48517,5.281763021579323
48545,2.956634158880331
48853,1.6265638687708064
48861,3.6814263292357836
48885,2.139136396862434
49247,1.4961154937504888
49382,7.5578988513383285
49438,2.853609756241664
49705,3.0496110741415716
50192,3.9653858399315585
50667,3.027819807018503
50995,1.982983162753793
51267,1.3162834868941955
51346,0.7961724712616786
51370,2.1776517609256945
51570,4.995521429460118
51647,2.090717767464286
51768,2.107985321836749
52067,2.0743296918865193
52139,0.7133717739128351
52908,2.963356911337689
53355,1.980705903210397
53455,2.4410145823834846
53816,4.753369658821655
53894,0.8127558635867294
53898,0.7516666501634822
54252,2.7424530762263397
54533,1.7698641306603244
54872,2.8765851623951693
55016,0.6863193365433199
55131,1.2916914593184896
56145,2.9657724112929977
56146,0.7161481455822171
56169,1.0499526813318836
56389,3.4475989842894403
56435,4.007062628624863
56506,0.7070246234282648
56997,1.97160900123048
57036,1.1576444825548589
57165,1.4064154127634763
57631,3.5149540674899593
57671,2.768092665799056
57780,0.6366413575686206
57796,2.802512524959821
57807,6.304323176109555
58071,2.056978740004304
58430,4.673619375978626
59284,1.231642369666332
59340,3.4346040992476214
59421,1.2522376798793151
59591,3.6080922956766255
59693,4.3585141753726795
59701,1.8656283854427658
59973,0.8079131352111563
60092,1.7699892689552368
60094,3.0119115851987828
60174,4.125839339292838
60380,0.6370939671918967
60474,3.2199657886781785
60655,6.627005959711103
61015,0.6405015382715822
61322,0.8812761774882932
61621,5.016678793059319
61763,7.575799946282805
61794,3.628634338211254
61887,3.216888734209676
62062,0.632406395776792
62069,1.439282400583559
62197,2.6828207169770213
62385,0.7453452207510085
62560,0.979505108765506
62753,3.128472274435245
63295,2.963878049002353
63523,1.9696405591168749
63531,0.9654434768364556
63555,1.9494636305630257
64147,3.1235354131613344
64148,1.4927134813794787
64211,5.701010892104908
64233,1.6383238724328995
64426,3.904993732382497
64548,2.989803215986371
64578,3.2357955492224737
64600,2.621812677184775
64698,1.9174945234102827
64802,1.8845811719820114
65091,3.4968833193130653
65188,2.9043091867964956
65283,4.954707861122469
65567,0.7659840759164483
66276,1.2458822258613302
66409,2.100976361858175
67119,2.100808511187018
67262,2.0516972761014505
67773,2.888634645455963
67848,1.454607772435617
67893,2.061950102226501
67930,4.139218381684333
68190,3.9941955264134825
68303,1.1954831579422687
68507,3.188650639790083
68531,1.982306175539499
68555,3.1640878072997527
68573,4.803610375405257
68883,3.478907814593304
69330,2.113949468522032
69376,2.7946820686077913
69795,2.0972230515344585
69989,3.642545133103536
70202,0.8448934974933077
70422,1.6429203039396962
70447,3.2400883154372426
70631,4.621947653656281
70654,4.250949924464213
70790,3.263987972290219
70892,3.6472194034706416
71252,1.8654206575441024
71698,2.001637138397576
71718,0.7578243480074239
71747,3.146906203822037
71884,2.1962565305710924
71931,2.539488041466533
72235,4.0133521280406805
72348,4.263230378645518
72376,0.9919381943611214
72462,3.3558916820734583
72699,3.250741363623791
72828,0.7428045531054117
73826,1.9378705906633027
74225,3.5148821277801883
74402,3.0787996842839123
74615,2.0961119756946203
74699,2.6928757723619787
74904,0.7068214124424049
75206,0.7513407909824408
75398,1.4401597813883709
75632,0.8122326109403302
76077,2.7147585575519733
76241,2.8450244180001167
76766,1.8950850664552916
76976,2.4508664623627445
77013,1.9141958868556905
77314,1.4548708642416823
77869,1.4630733208477733
78094,1.9027398769958261
78193,1.0942617853061187
78239,4.05616699312054
78399,4.1648751151680425
78610,3.3076193871262816
78648,2.6181222205889845
79229,2.2455469922508096
79649,2.953178242902475
79752,3.2216445250477443
80273,0.9028607674719372
80737,0.6479770204156897
81494,1.122816124101685
81529,3.475596041295055
81667,3.3383157245544073
81972,2.0149860825956942
82057,2.317898691872497
82185,1.0368977330869706
83102,2.192637891261693
83110,2.9626676098971596
83445,0.6592736692994953
83496,3.433121238694858
83721,1.543855968288759
83723,0.9834483053429188
83749,2.2805507596579337
83757,2.4263693854448745
84013,1.9501031912142663
84055,1.0118489803923765
84238,4.074675925942746
84902,1.482842064328085
84918,2.699039442003629
85062,3.8476158619483822
85254,3.2796539512246605
85453,5.674641515637528
85466,3.126079037178472
85712,2.16209502686239
85831,1.2375449426794303
86172,2.0305879100045265
86229,0.6951944955305882
86293,0.663253639513319
86373,2.6251688316264117
86451,3.4735346994012284
86978,1.5466190433692124
87103,2.254493007537903
87261,2.133769080674332
87607,1.0813590256369352
87715,1.8927797874228336
88409,2.007733981104459
88822,0.9350802160679511
88944,2.436484667848311
89460,1.102959731252268
89562,0.9572656596259896
89640,1.9236259268045275
89812,1.7178757730205594
90032,3.134931563964063
90078,2.6564648516929754
90328,6.493067662921329
90548,2.291272667055931
90589,2.546936223630176
90714,0.71927393048669
90800,2.580807385139319
90864,1.6169455332383915
90893,1.1448210780299992
91092,3.4067258188623954
91302,1.216628944265683
91525,1.995165957326526
91624,2.211797542987484
91682,0.824831311557102
91764,3.811794876345824
91840,3.71569311461125
92097,1.4362609596246523
92388,2.7243489380160133
92439,1.3592427310558826
93325,5.352021302243624
93366,2.057997317713529
93715,3.2788331369416643
94003,1.8169485904869205
94031,1.383427305331731
94213,4.4177350180909825
94329,2.0191535844016797
94411,0.7619622619440647
94719,6.9643529570578755
94889,3.6235017573546084
94920,3.44832132224357
95032,2.446463387128332
95157,2.4716424780220847
95543,1.474892895789331
95626,0.8934971490848491
96490,2.9901998021016523
96572,0.976828341987258
96664,1.5615838455938817
96754,0.9463141975989939
96902,0.8702055153194457
97342,3.2458655742468174
97411,0.669817432472538
98317,2.053051589258982
98806,2.736514966153394
98836,3.1935809935291855
99230,1.6527976935387523
99343,2.1357368943445203
99405,1.7341764046701555
99631,2.2782359205826954
99781,0.7308549327729753
99969,1.5610693489093186
100134,1.15260939728454
100231,2.9587508874818247
100292,2.9715566798985957
100308,3.069757920453163
100330,5.470526419928799
100380,2.062517590634809
100605,2.672269879870639
100659,2.159714406420551
100916,3.684269267559972
101356,0.7086324009862326
101429,1.94545962389579
101572,0.7021064208530344
101806,5.104309399297218
101937,3.8020614130542656
102443,2.907737222250708
102719,2.8801641753711875
103011,2.8796051718754994
103037,6.029633384091734
103225,0.8091087532152678
103511,3.174500261641446
103612,2.00827819279882
103679,2.835096237432581
103935,3.4031452541284968
103939,4.600828686251109
104054,2.5509653961724954
104111,2.8862887423606742
104244,1.127243656952096
104405,2.4373628715027627
104905,3.005630292845509
104915,2.9103309659110854
105366,2.0857037283957967
105524,2.4449705451788186
105654,3.294563820920483
105677,1.4629593064416557
105864,0.7251892911053279
105904,3.8672660110576147
106010,2.75443179455753
106282,2.8924825621104464
106578,3.8079817125893807
106757,2.7173083797747037
107201,1.5608871891830338
107384,0.8222238856795435
107647,3.0548606943817465
108203,1.0767870813829439
108636,1.9310733630379258
108853,2.425985164705003
109062,4.659285047466765
109553,1.723100273603556
109694,3.2570300929090794
109847,4.50289034420585
109938,1.106865502596158
109987,10.367009041935408
110234,3.5226736318148553
110322,3.1473998340505
110340,2.8675316252988563
110687,2.042300699731341
110693,3.3575317085705714
110797,1.7526335745733972
110904,2.0958950835522194
110937,4.255682886529461
111050,0.659158171480339
111490,2.2280292644599506
112000,3.7105175692041357
112174,2.880122811617323
112399,1.230197247312564
112670,6.000013869937933
112728,2.270541744369982
112871,3.2648728725209
113149,4.997863793489
113280,2.3771893399172965
113487,3.615460141521098
113625,2.6980259452839865
114105,1.0599510484969692
114254,1.01786425428229
114634,1.8243646824587394
114926,4.708660833771196
115325,7.7775043009988964
115729,2.169467433577285
116069,0.9053302739159398
116439,2.4776225199706126
116821,5.699960136645858
117147,2.8537366871182868
117163,5.700121506889544
117212,0.6686558411276531
117373,2.2760407567868253
117673,3.4571069158935592
117927,1.8458642213741183
117989,3.3397861377060774
118045,1.910910282975807
118123,3.3707554986775965
118161,0.7306431823230497
118831,0.9391657353456482
118877,4.727578419059397
119360,2.64384822640839
119884,6.080462337376766
119970,1.923538153628348
119995,1.7820710442052259
120376,1.2054314719342178
120503,1.9325162957189939
120516,2.7078800404231527
120529,1.448651550363763
120551,5.40225465935096
120722,3.590376025994624
120876,2.973505607746326
120952,2.26380675569278
121646,1.8845762364279026
121648,2.8642718177921775
121917,1.421719479742995
121940,3.085852393455652
121959,3.796355428253407
122205,4.192446088564525
122366,2.429352132689913
122609,0.7086324009862326
122709,1.3422425703483294
123043,1.193296842478805
123325,4.415824437068915
123757,0.90344102985062
123807,3.0394991094667225
123880,1.8432196536643826
124001,2.8689352851620145
124125,2.8958820076975993
